user_id,avg_monthly_income,avg_monthly_surplus,salary_count_6m,on_time_bill_ratio,avg_payment_delay_days,emi_bounce_ratio,card_min_due_ratio,fee_events_6m,low_balance_days_6m,has_active_loan,has_credit_card,monthly_emi_burden_ratio,spend_variability,months_negative_surplus,sms_quality,email_quality,bank_quality,loan_approved
USR1013,53929.82,7051.47,4,0.62,15.8,0.29,0.24,5,13,0,1,0.27,16707.17,3,0.85,0.36,0.97,1
USR1014,40877.29,3277.52,2,0.3,21.8,0.49,0.49,8,20,0,0,0.54,22703.87,4,0.94,0.76,0.87,0
USR1015,33087.88,9794.2,5,0.64,6.4,0.23,0.26,5,14,0,1,0.4,13398.1,2,0.73,0.23,0.92,1
USR1016,8000.0,4212.81,3,0.29,17.8,0.38,0.42,8,19,1,0,0.39,23001.01,4,0.62,0.22,0.78,0
USR1017,56764.65,16062.59,3,0.52,12.2,0.31,0.45,6,13,1,0,0.28,15921.53,3,0.67,0.56,0.33,1
USR1018,64020.55,2216.8,2,0.53,15.8,0.38,0.49,7,16,1,1,0.35,20400.24,3,0.92,0.73,0.7,0
USR1019,41609.62,8846.19,3,0.48,16.8,0.37,0.49,9,16,0,0,0.39,21326.41,4,0.57,0.31,0.82,0
USR1020,78900.01,7387.06,3,0.47,15.8,0.34,0.43,6,15,0,1,0.43,19545.21,3,0.81,0.81,0.96,1
USR1021,38657.33,9594.17,5,0.57,-1.1,0.15,0.07,5,8,0,0,0.3,11139.73,2,0.51,0.3,0.7,1
USR1022,17961.23,-1991.77,3,0.3,14.6,0.48,0.63,7,30,1,0,0.5,23277.71,4,0.62,0.63,0.86,0
USR1023,52007.37,15564.03,3,0.57,4.0,0.19,0.24,5,11,1,0,0.43,15038.9,2,0.8,0.45,0.79,1
USR1024,42748.37,2535.89,3,0.37,15.7,0.44,0.37,6,16,1,1,0.32,19102.76,3,0.73,0.8,0.5,0
USR1025,64328.21,7373.19,2,0.47,15.0,0.33,0.41,7,17,1,1,0.28,18039.21,3,0.75,0.84,0.41,1
USR1026,33590.06,13399.73,5,0.57,10.9,0.25,0.38,4,14,0,1,0.34,16343.72,2,0.83,0.25,0.83,1
USR1027,72026.25,4309.36,2,0.41,13.2,0.41,0.52,8,16,0,1,0.4,20596.3,4,0.62,0.35,0.46,0
USR1028,90948.56,8117.49,2,0.46,16.6,0.38,0.47,7,15,0,1,0.25,17646.19,3,0.64,0.91,0.47,1
USR1029,49331.92,12284.96,3,0.45,14.5,0.23,0.32,5,13,1,1,0.27,16073.28,2,0.84,0.53,0.75,1
USR1030,62159.52,-1575.81,1,0.29,14.6,0.48,0.49,9,18,1,1,0.46,25099.83,4,0.77,0.58,0.85,0
USR1031,21116.69,-5553.52,2,0.44,10.7,0.38,0.45,8,17,1,0,0.32,23188.4,3,0.51,0.33,0.71,0
USR1032,81686.65,22728.95,3,0.67,10.9,0.23,0.3,5,13,0,1,0.19,22930.09,3,0.84,1.0,0.92,1
USR1033,46923.07,-7461.43,0,0.22,27.5,0.49,0.68,9,24,0,0,0.52,30635.83,5,0.81,0.94,0.45,0
USR1034,49610.77,-5246.8,1,0.21,25.3,0.47,0.62,10,22,1,0,0.41,25889.6,4,0.54,0.2,0.48,0
USR1035,44980.6,7473.06,4,0.48,16.5,0.29,0.46,7,18,1,0,0.4,18866.24,3,0.87,0.64,0.75,0
USR1036,8000.0,67.25,4,0.71,8.8,0.35,0.13,5,13,0,0,0.13,13599.91,2,0.76,0.9,0.88,0
USR1037,47770.96,29997.62,6,0.94,5.0,0.13,0.07,1,7,0,1,0.06,5759.61,1,0.6,0.54,0.68,1
USR1038,30863.7,-1662.29,3,0.48,13.7,0.38,0.41,7,16,1,0,0.4,20185.78,4,0.78,0.55,0.31,0
USR1039,17109.21,-1006.29,2,0.3,18.5,0.49,0.59,10,24,0,0,0.49,28302.72,5,0.8,0.5,0.77,0
USR1040,33907.6,403.11,0,0.33,15.1,0.51,0.55,9,23,1,0,0.59,26639.32,5,0.96,0.22,0.87,0
USR1041,35460.52,460.28,1,0.52,15.4,0.4,0.33,6,16,0,0,0.27,19258.72,3,0.87,0.83,0.49,0
USR1042,39611.77,19429.45,4,0.87,1.9,0.18,0.14,4,8,1,1,0.04,5595.12,1,0.65,0.57,0.34,1
USR1043,15253.3,-4444.75,1,0.31,21.6,0.48,0.57,9,22,1,1,0.49,30345.83,5,0.56,0.62,0.66,0
USR1044,29277.87,3661.43,2,0.36,7.8,0.3,0.45,8,16,1,0,0.4,18211.31,4,0.93,0.4,0.33,0
USR1045,81106.32,16221.68,3,0.44,12.0,0.35,0.28,5,14,1,0,0.29,16633.34,2,0.92,0.83,0.59,1
USR1046,27447.71,1811.65,2,0.38,9.7,0.32,0.58,8,20,1,0,0.56,20559.3,4,0.59,0.83,0.31,0
USR1047,44420.37,20151.38,4,0.7,10.9,0.13,0.28,3,9,0,1,0.13,11498.61,2,0.53,0.64,0.46,1
USR1048,46186.13,19942.3,4,0.65,9.1,0.17,0.23,5,9,0,1,0.08,9285.96,2,0.86,0.92,0.57,1
USR1049,40577.06,-9609.52,0,0.33,19.3,0.41,0.55,9,21,0,1,0.61,24762.6,4,0.86,0.29,0.38,0
USR1050,66912.37,22367.83,3,0.45,11.9,0.3,0.35,7,15,1,0,0.15,12669.8,3,0.59,0.83,0.38,1
USR1051,8000.0,5302.8,3,0.58,6.8,0.28,0.3,5,11,1,1,0.28,12937.17,2,0.83,0.65,0.88,0
USR1052,69666.85,11006.59,2,0.42,14.7,0.32,0.42,6,18,0,0,0.28,18596.34,4,0.64,0.38,0.33,0
USR1053,66983.18,-241.41,1,0.21,20.4,0.5,0.58,8,18,0,1,0.29,26862.42,4,0.63,0.31,0.78,0
USR1054,30120.33,14771.14,4,0.87,-3.5,0.21,0.26,3,6,1,1,0.11,7713.14,1,0.66,0.44,0.87,1
USR1055,18249.11,1460.0,0,0.17,18.4,0.47,0.47,9,21,1,1,0.54,23962.4,4,0.76,0.89,0.39,0
USR1056,32349.03,6901.14,2,0.34,16.6,0.38,0.39,9,19,0,1,0.31,22726.82,4,0.9,0.83,0.44,0
USR1057,34189.95,7375.95,3,0.68,9.4,0.35,0.23,4,11,1,0,0.28,15508.21,2,0.75,0.72,0.75,0
USR1058,65539.56,28061.27,3,0.73,12.4,0.23,0.12,4,8,0,1,0.25,10683.69,2,0.65,0.27,0.52,1
USR1059,8000.0,3662.35,4,0.68,1.9,0.14,0.14,5,6,0,1,0.04,9066.28,1,0.94,0.96,0.63,1
USR1060,17427.65,-557.99,2,0.4,15.9,0.49,0.54,7,18,1,1,0.41,25779.95,4,0.53,0.44,0.89,0
USR1061,110521.79,45027.63,4,0.76,0.5,0.17,0.17,4,7,1,0,0.26,8807.56,1,0.9,0.69,0.4,1
USR1062,26913.45,4647.8,4,0.72,16.9,0.27,0.31,6,13,0,1,0.34,17102.38,3,0.89,0.84,0.73,1
USR1063,81103.02,13246.13,3,0.56,11.8,0.3,0.43,6,15,1,1,0.28,15469.29,3,0.63,0.31,0.96,1
USR1064,54701.4,5663.68,3,0.45,13.0,0.39,0.41,6,15,1,0,0.37,17202.47,3,0.6,0.72,0.34,0
USR1065,8000.0,358.17,4,0.67,5.9,0.05,0.19,3,7,0,0,0.1,19250.9,1,0.94,0.23,0.34,0
USR1066,44056.07,-7131.32,1,0.18,22.7,0.48,0.66,8,28,0,0,0.58,26007.89,5,0.78,0.28,0.69,0
USR1067,31538.24,-5312.16,2,0.18,21.8,0.57,0.57,12,22,1,0,0.58,25875.1,4,0.52,0.78,0.97,0
USR1068,50007.67,25048.48,5,0.89,13.1,0.1,0.29,4,10,0,1,0.13,17010.47,1,0.95,0.32,0.45,1
USR1069,62332.29,14517.33,5,0.62,11.1,0.31,0.24,4,10,0,0,0.25,15589.87,2,0.67,0.55,0.53,1
USR1070,82976.07,40572.26,5,0.86,2.6,0.17,0.25,9,5,1,0,0.03,7403.8,2,0.67,0.4,0.37,1
USR1071,80950.87,33134.96,5,0.81,5.9,0.18,0.14,4,9,0,0,0.09,12727.88,2,0.82,0.54,0.55,1
USR1072,70516.26,3776.77,2,0.24,14.1,0.34,0.46,8,17,0,1,0.34,22088.33,3,0.83,0.26,0.33,0
USR1073,74086.89,35126.12,5,0.82,2.2,0.15,0.14,3,8,1,0,0.16,12405.05,2,0.68,0.8,0.57,1
USR1074,17980.03,7002.81,3,0.66,8.8,0.34,0.32,4,9,0,1,0.28,10651.95,3,0.57,0.26,0.69,1
USR1075,31972.8,3031.63,2,0.42,18.9,0.49,0.43,8,20,0,0,0.46,21460.73,4,0.78,0.87,0.98,0
USR1076,119256.31,23914.45,3,0.43,11.5,0.33,0.39,5,15,0,1,0.33,17097.95,3,0.81,0.73,0.87,1
USR1077,53315.89,-1848.04,2,0.28,15.5,0.4,0.46,8,18,0,1,0.51,21736.61,4,0.93,0.53,0.88,0
USR1078,143404.63,50000.0,5,0.83,9.2,0.12,0.2,2,6,0,1,0.05,7210.87,2,0.74,0.89,0.46,1
USR1079,120508.81,50000.0,6,1.0,-2.3,0.06,0.01,1,5,1,1,0.12,5282.98,1,0.82,0.35,0.36,1
USR1080,79137.52,49963.39,4,0.96,-4.0,0.0,0.18,1,3,0,0,0.0,3228.84,1,0.53,0.41,0.72,1
USR1081,41933.41,-3546.36,1,0.4,15.8,0.47,0.47,11,19,1,0,0.55,24226.72,4,0.95,0.31,0.66,0
USR1082,53550.62,19755.79,4,0.59,5.6,0.31,0.19,4,14,0,0,0.24,15329.07,2,0.66,0.51,0.66,1
USR1083,9169.57,4854.83,5,0.82,3.7,0.0,0.14,1,10,0,1,0.0,5630.97,1,0.82,0.99,0.38,1
USR1084,43752.01,3039.11,5,0.35,14.7,0.42,0.4,7,16,1,0,0.43,25076.32,3,0.96,0.33,0.65,0
USR1085,94402.99,35569.96,4,0.64,7.4,0.26,0.23,4,14,0,0,0.25,14416.16,2,0.91,0.86,0.41,1
USR1086,26311.88,-4077.94,1,0.15,22.2,0.42,0.5,9,20,1,1,0.42,32562.82,4,0.82,0.72,0.6,0
USR1087,66213.73,19970.62,3,0.55,8.0,0.33,0.19,5,16,1,0,0.22,14785.1,2,0.85,0.21,0.34,1
USR1088,66789.21,13331.68,2,0.43,16.4,0.3,0.39,6,16,1,1,0.33,20490.55,4,0.96,0.96,0.9,0
USR1089,26537.92,5941.44,3,0.49,17.7,0.34,0.46,6,18,1,1,0.18,21701.71,3,0.91,0.98,0.31,0
USR1090,43975.9,14861.03,4,0.65,7.7,0.2,0.33,5,12,0,1,0.05,16423.1,2,0.8,0.94,0.96,1
USR1091,24598.94,4481.3,3,0.56,14.7,0.28,0.36,7,13,1,0,0.39,18748.14,3,0.83,0.6,0.9,0
USR1092,35383.96,15204.98,4,0.7,6.7,0.15,0.29,4,8,1,1,0.12,11031.13,2,0.57,0.38,0.83,1
USR1093,19325.22,7758.63,5,0.55,13.1,0.28,0.22,4,12,1,1,0.38,13404.8,3,0.74,0.51,0.99,1
USR1094,16998.67,-1259.49,2,0.04,17.3,0.57,0.59,9,22,0,0,0.62,32740.41,5,0.65,0.69,0.34,0
USR1095,90314.42,22167.99,4,0.53,6.2,0.26,0.34,5,12,0,1,0.38,17802.81,2,0.72,0.5,0.75,1
USR1096,32153.9,13383.13,3,0.61,6.7,0.12,0.21,5,14,0,1,0.14,14881.2,2,0.83,0.77,0.89,1
USR1097,63144.78,25926.85,5,0.72,5.1,0.21,0.2,3,9,1,0,0.07,9821.47,2,0.57,0.84,0.39,1
USR1098,44344.3,14041.24,5,0.75,6.3,0.21,0.14,3,9,0,1,0.11,10590.77,2,0.51,0.37,0.71,1
USR1099,91135.41,32107.38,5,0.72,8.2,0.2,0.1,4,10,1,0,0.18,12256.57,2,0.7,0.52,0.58,1
USR1100,71414.74,-2005.14,3,0.47,18.1,0.48,0.5,7,18,1,1,0.22,24585.55,3,0.66,0.97,0.61,0
USR1101,70709.81,14708.74,4,0.5,11.6,0.23,0.38,6,13,0,0,0.27,22075.31,3,0.71,0.4,0.94,1
USR1102,51336.6,6623.68,2,0.39,12.8,0.25,0.49,7,16,1,1,0.35,19292.9,3,0.97,0.48,0.68,0
USR1103,51921.26,21664.54,5,0.61,7.1,0.16,0.2,5,12,1,0,0.1,13257.25,2,0.85,0.23,0.37,1
USR1104,21299.82,4231.04,3,0.45,8.8,0.3,0.26,5,14,1,1,0.19,13614.54,4,0.66,0.47,0.96,0
USR1105,120603.92,50000.0,5,0.79,4.1,0.11,0.19,4,10,1,1,0.15,9881.44,2,0.59,0.5,0.43,1
USR1106,28086.02,7242.29,3,0.43,10.0,0.31,0.48,6,18,1,0,0.38,19827.65,3,0.81,0.28,0.92,0
USR1107,69232.71,20834.19,3,0.46,11.7,0.32,0.31,5,13,0,0,0.21,18162.55,3,0.83,0.2,0.98,1
USR1108,69975.89,7949.03,2,0.39,12.9,0.37,0.47,7,17,1,1,0.37,24230.68,3,0.74,0.66,0.91,0
USR1109,49828.49,29298.71,5,0.78,5.9,0.09,0.01,2,4,0,0,0.08,4846.13,1,0.61,0.44,0.77,1
USR1110,105237.6,50000.0,5,0.86,-1.5,0.11,0.07,2,3,0,1,0.07,5682.34,1,0.51,0.21,0.82,1
USR1111,43181.73,-12064.9,1,0.29,20.3,0.5,0.61,10,23,0,0,0.48,29381.63,4,0.63,0.89,0.79,0
USR1112,72941.51,-2235.36,1,0.31,23.4,0.41,0.59,9,18,0,1,0.34,22716.31,4,0.73,0.67,0.62,0
USR1113,28332.38,2318.09,3,0.12,16.2,0.5,0.55,8,20,0,1,0.57,35496.75,4,0.89,0.34,0.49,0
USR1114,10395.06,662.03,0,0.15,22.2,0.48,0.76,10,24,1,1,0.59,33789.6,6,0.93,0.89,0.5,0
USR1115,47294.94,23139.25,6,0.74,2.2,0.03,0.07,3,8,1,1,0.21,8079.71,2,0.71,0.4,0.81,1
USR1116,67865.5,24594.93,4,0.7,2.7,0.14,0.2,3,8,0,1,0.16,10258.33,2,0.9,0.38,0.74,1
USR1117,61536.33,24213.6,3,0.64,12.2,0.23,0.23,4,10,1,1,0.17,9909.84,2,1.0,0.92,0.71,1
USR1118,44193.01,11501.97,4,0.63,10.5,0.25,0.32,5,11,1,1,0.27,14158.38,2,0.86,0.34,0.76,1
USR1119,8000.0,3296.95,3,0.61,10.7,0.29,0.23,4,15,1,0,0.12,15810.35,3,0.86,0.9,0.84,1
USR1120,84517.6,45615.02,4,0.84,-1.8,0.0,0.21,2,3,0,1,0.0,4215.05,1,0.95,0.84,0.82,1
USR1121,95463.13,12318.88,1,0.53,14.5,0.34,0.38,6,16,0,1,0.27,22285.04,3,0.67,0.45,0.37,1
USR1122,45155.79,-9221.22,1,0.26,22.6,0.49,0.46,11,21,1,0,0.43,25713.12,4,0.51,0.23,0.55,0
USR1123,75601.86,30808.98,5,0.62,12.0,0.14,0.24,6,15,0,1,0.14,23927.69,2,0.99,0.27,0.48,1
USR1124,67245.43,15317.95,4,0.67,13.4,0.32,0.3,5,12,0,1,0.3,13708.98,2,0.75,0.29,0.68,1
USR1125,40032.18,-4811.8,1,0.29,17.4,0.49,0.78,9,22,1,0,0.5,30301.68,4,0.89,0.91,0.34,0
USR1126,63577.51,4282.17,3,0.48,16.8,0.53,0.52,6,16,1,1,0.48,23686.34,3,0.91,0.52,0.83,0
USR1127,66033.9,16785.54,4,0.71,11.9,0.13,0.28,4,11,1,0,0.41,12346.92,3,0.7,0.23,0.37,1
USR1128,59238.46,32021.7,4,0.91,-3.0,0.13,0.06,2,4,0,0,0.0,4095.73,1,0.77,0.65,0.49,1
USR1129,27557.66,167.75,1,0.53,11.2,0.33,0.48,6,18,1,1,0.36,24017.31,3,0.77,0.37,0.85,0
USR1130,35600.79,-1697.6,2,0.24,19.8,0.33,0.55,7,18,1,1,0.42,22794.6,4,0.61,0.39,0.34,0
USR1131,72364.26,33723.41,4,0.75,8.9,0.12,0.0,5,7,0,1,0.15,9014.15,2,0.56,0.33,0.76,1
USR1132,35936.19,-459.78,3,0.39,11.5,0.4,0.5,8,17,0,1,0.31,26468.35,3,0.77,0.81,0.95,0
USR1133,34890.46,-1632.86,1,0.32,24.8,0.59,0.63,10,23,0,0,0.47,27203.04,5,0.56,0.2,0.73,0
USR1134,70208.05,27749.24,4,0.73,9.0,0.3,0.15,5,14,1,1,0.23,12381.78,2,0.67,0.55,0.8,1
USR1135,75226.91,22140.9,3,0.53,13.3,0.33,0.37,6,15,0,1,0.2,16307.34,3,0.59,0.27,0.85,1
USR1136,87489.42,22916.34,2,0.61,8.9,0.21,0.46,4,12,1,0,0.27,15832.55,2,0.85,0.64,0.46,1
USR1137,64015.04,32212.64,5,0.74,8.6,0.22,0.23,3,7,1,1,0.14,8953.53,2,0.94,0.48,0.71,1
USR1138,19386.06,5553.78,4,0.66,12.0,0.25,0.34,4,14,0,0,0.24,13879.03,2,0.79,0.22,0.52,0
USR1139,44781.68,12552.78,2,0.51,9.4,0.22,0.42,5,10,0,1,0.18,16226.64,2,0.71,0.57,0.47,1
USR1140,48578.54,7827.17,2,0.51,13.8,0.32,0.33,7,16,1,0,0.34,19118.79,3,1.0,0.66,0.43,0
USR1141,8000.0,2143.18,1,0.34,15.4,0.38,0.36,8,22,1,1,0.36,24319.03,4,0.51,0.4,0.71,0
USR1142,51874.23,-7824.69,1,0.22,27.1,0.53,0.67,9,24,0,1,0.54,27517.66,5,0.65,0.81,0.86,0
USR1143,60817.41,18979.61,3,0.58,8.8,0.18,0.24,4,9,0,0,0.31,16301.2,2,0.64,0.5,0.91,1
USR1144,62214.6,13645.43,3,0.52,8.6,0.22,0.22,5,12,0,1,0.29,15440.93,3,0.68,0.8,0.6,1
USR1145,68254.42,2685.41,2,0.46,15.1,0.44,0.48,9,22,1,0,0.44,33743.98,4,0.62,0.66,0.56,0
USR1146,22188.06,-1229.22,1,0.14,21.7,0.54,0.65,10,21,0,0,0.57,25633.86,5,0.63,0.9,0.78,0
USR1147,61966.43,8916.98,2,0.42,15.7,0.31,0.37,6,14,1,0,0.22,17547.33,3,0.63,0.64,0.85,0
USR1148,55841.93,16556.36,4,0.68,3.9,0.26,0.17,4,11,0,0,0.31,10144.45,2,0.75,0.35,0.48,1
USR1149,52113.76,17510.26,3,0.59,14.3,0.2,0.23,5,12,0,1,0.14,12995.1,2,0.7,0.86,0.51,1
USR1150,23492.86,1056.77,2,0.25,19.3,0.43,0.51,9,20,1,0,0.5,22875.2,4,0.82,0.83,0.67,0
USR1151,81371.03,12572.14,3,0.44,16.7,0.4,0.29,7,16,1,0,0.42,22374.01,3,0.76,0.98,0.61,0
USR1152,31427.52,-4416.06,1,0.21,17.9,0.43,0.5,10,20,1,1,0.37,28192.65,4,0.59,0.27,0.79,0
USR1153,44413.36,-7581.69,2,0.15,21.1,0.51,0.5,12,22,1,0,0.58,25967.34,4,0.91,0.67,0.65,0
USR1154,8000.0,3588.86,5,1.0,2.2,0.0,0.12,6,3,1,1,0.1,3686.46,1,0.74,0.59,0.38,1
USR1155,68114.0,7935.13,3,0.44,19.1,0.39,0.34,8,19,1,0,0.52,25543.42,4,0.58,0.74,0.42,0
USR1156,96477.96,44696.46,4,0.69,5.9,0.05,0.24,5,6,1,1,0.15,8413.79,1,0.58,0.98,0.93,1
USR1157,45224.68,103.49,1,0.44,18.2,0.32,0.42,7,16,1,0,0.37,20836.29,4,0.9,0.63,0.46,1
USR1158,50561.35,18900.26,4,0.69,7.7,0.15,0.21,6,10,0,1,0.18,11529.35,2,0.85,0.75,0.34,1
USR1159,71181.64,26287.87,4,0.76,8.4,0.14,0.24,6,9,1,0,0.07,11070.98,2,0.75,0.48,0.81,1
USR1160,112281.79,24084.21,3,0.55,8.9,0.24,0.26,7,14,1,1,0.25,14372.81,3,0.65,0.44,0.78,1
USR1161,8000.0,65.0,3,0.72,12.6,0.19,0.27,5,12,0,1,0.19,14001.73,2,0.73,0.47,0.72,0
USR1162,80253.78,33603.07,4,0.49,6.2,0.24,0.19,4,11,0,0,0.23,12456.03,2,0.82,0.23,0.65,1
USR1163,32794.4,14442.65,4,0.61,6.4,0.19,0.17,3,9,1,0,0.08,13496.78,2,0.94,0.43,0.98,1
USR1164,35050.13,-2899.43,1,0.29,18.9,0.38,0.58,8,22,1,0,0.46,24883.45,4,0.78,0.34,0.38,0
USR1165,33132.52,-2194.31,2,0.34,17.5,0.45,0.44,9,19,0,1,0.49,24421.25,4,0.64,0.57,0.66,0
USR1166,57277.08,38549.14,6,0.84,3.2,0.04,0.0,1,2,0,1,0.07,2169.56,0,0.52,0.57,0.69,1
USR1167,29746.63,-5166.26,1,0.2,21.6,0.52,0.65,10,24,0,0,0.41,35234.06,5,0.59,0.81,0.32,0
USR1168,16946.11,586.47,2,0.29,22.1,0.43,0.5,8,18,1,0,0.48,23727.49,4,0.83,0.6,0.59,0
USR1169,82553.77,24294.51,3,0.58,7.8,0.26,0.3,5,11,1,1,0.23,12868.12,2,0.58,0.57,0.85,1
USR1170,8000.0,5091.14,3,0.7,10.2,0.27,0.3,7,11,1,1,0.22,12637.73,3,0.74,0.39,0.63,0
USR1171,79804.73,36530.81,4,0.82,3.8,0.07,0.17,4,8,1,0,0.0,7553.11,2,0.85,0.88,0.91,1
USR1172,48473.61,14450.81,1,0.58,9.8,0.19,0.28,5,10,0,1,0.31,10325.4,2,0.65,0.27,0.75,1
USR1173,26828.03,11425.42,4,0.69,5.1,0.2,0.15,3,8,0,0,0.14,8408.37,1,0.83,0.99,0.84,1
USR1174,43659.15,-6245.13,2,0.32,17.2,0.5,0.35,9,19,0,1,0.32,22445.19,4,0.79,0.58,0.86,0
USR1175,8000.0,4128.64,1,0.15,27.2,0.61,0.54,10,28,0,0,0.59,38273.19,5,0.72,0.35,0.78,0
USR1176,65039.23,33511.68,4,0.71,3.7,0.16,0.29,2,7,0,0,0.16,7300.07,1,0.95,0.48,0.82,1
USR1177,12894.61,-1281.77,3,0.52,16.9,0.45,0.42,9,17,0,0,0.45,22926.87,3,0.85,0.21,0.79,0
USR1178,46960.3,-2574.26,0,0.35,16.1,0.54,0.58,9,18,0,1,0.42,23243.64,4,0.68,0.33,0.69,0
USR1179,35261.66,16117.87,5,0.82,5.1,0.11,0.11,3,5,1,0,0.11,6420.69,1,0.9,0.47,0.7,1
USR1180,31483.51,5036.9,1,0.26,13.6,0.36,0.48,7,21,1,0,0.37,31093.6,4,0.87,0.64,0.43,0
USR1181,47657.36,-2781.79,1,0.47,14.7,0.39,0.44,7,18,0,0,0.44,24936.92,3,0.9,0.3,0.88,0
USR1182,32408.23,8643.46,3,0.35,10.9,0.42,0.48,5,12,0,1,0.21,16304.53,3,0.82,0.74,0.52,0
USR1183,57391.58,21603.22,5,0.75,13.4,0.11,0.24,3,10,0,1,0.13,13120.54,2,0.69,0.88,0.68,1
USR1184,12172.32,4933.09,3,0.6,12.8,0.28,0.31,6,13,0,0,0.29,29216.9,3,0.67,0.66,0.47,0
USR1185,84185.84,40094.38,5,0.73,10.5,0.06,0.04,3,7,0,1,0.05,9299.35,2,0.83,0.44,0.79,1
USR1186,68628.25,-10137.97,1,0.4,19.9,0.47,0.68,8,20,0,0,0.57,23448.38,4,0.57,0.3,0.98,0
USR1187,147057.48,50000.0,4,0.71,5.7,0.1,0.18,4,8,0,1,0.3,8377.06,2,0.91,0.21,0.86,1
USR1188,68748.01,32489.86,4,0.8,9.2,0.11,0.18,5,8,1,0,0.08,8844.81,2,0.69,0.79,0.73,1
USR1189,74272.24,19959.57,4,0.61,12.2,0.16,0.36,5,13,0,0,0.16,16249.71,2,0.82,0.7,0.7,1
USR1190,8000.0,6745.85,3,0.87,7.9,0.27,0.24,6,11,0,1,0.26,15974.61,3,0.75,0.58,0.64,0
USR1191,64232.07,-9489.21,2,0.41,20.6,0.52,0.58,8,21,0,1,0.43,23340.26,4,0.76,0.28,0.44,0
USR1192,101218.72,50000.0,5,0.97,0.2,0.01,0.0,1,4,0,1,0.11,9945.05,0,0.87,0.37,0.54,1
USR1193,31675.6,-526.27,3,0.31,10.6,0.39,0.4,7,19,1,1,0.34,22331.32,3,0.81,0.85,0.58,0
USR1194,76845.39,10346.17,3,0.49,16.6,0.32,0.47,6,14,1,1,0.37,19659.62,3,0.63,0.58,0.96,0
USR1195,57794.67,32528.39,4,0.74,7.7,0.11,0.11,3,5,0,1,0.11,5374.17,1,0.54,0.97,0.6,1
USR1196,31279.36,-163.72,1,0.43,22.7,0.41,0.52,7,18,1,0,0.37,30388.29,4,0.92,1.0,0.71,0
USR1197,63632.5,15772.47,2,0.56,13.1,0.32,0.36,6,12,0,1,0.3,16632.72,3,0.94,0.84,0.95,1
USR1198,17648.33,-2694.75,0,0.23,17.9,0.51,0.57,8,19,1,1,0.51,24875.48,4,0.58,0.41,0.66,0
USR1199,87865.01,32597.88,3,0.67,10.9,0.16,0.13,6,9,0,1,0.21,18729.01,3,0.65,0.38,0.48,1
USR1200,30780.21,17853.77,6,0.72,7.4,0.1,0.1,6,8,1,1,0.12,13823.09,1,0.64,0.4,0.57,1
USR1201,17568.16,-3255.3,2,0.32,23.9,0.5,0.51,8,21,1,0,0.4,23553.9,4,0.97,0.99,0.56,0
USR1202,16940.96,-679.72,2,0.13,21.8,0.46,0.56,9,23,0,1,0.61,34379.96,5,0.6,0.47,0.8,0
USR1203,36714.26,-9675.43,1,0.13,23.7,0.48,0.71,11,26,0,0,0.65,33036.87,5,0.58,0.77,0.51,0
USR1204,28390.85,3732.73,1,0.43,14.8,0.42,0.56,7,20,0,0,0.38,20427.1,4,0.59,0.97,0.81,0
USR1205,16190.0,2524.38,3,0.52,14.3,0.33,0.45,5,14,0,1,0.3,16025.33,3,0.86,0.86,0.92,0
